timestamp,proba,y_true,pred
2021-11-22 01:50:10+00:00,0.35661313,0,0
2021-11-22 01:50:20+00:00,0.28076464,0,0
2021-11-22 01:50:30+00:00,0.18715788,0,0
2021-11-22 01:50:40+00:00,0.14267106,0,0
2021-11-22 01:50:50+00:00,0.08262763,0,0
2021-11-22 01:51:00+00:00,0.07389596,0,0
2021-11-22 01:51:10+00:00,0.043749563,0,0
2021-11-22 01:51:20+00:00,0.03636509,0,0
2021-11-22 01:51:30+00:00,0.034093775,0,0
2021-11-22 01:51:40+00:00,0.039725624,0,0
2021-11-22 01:51:50+00:00,0.0378234,0,0
2021-11-22 01:52:00+00:00,0.022070583,0,0
2021-11-22 01:52:10+00:00,0.045594793,0,0
2021-11-22 01:52:20+00:00,0.036944993,0,0
2021-11-22 01:52:30+00:00,0.038204767,0,0
2021-11-22 01:52:40+00:00,0.047724634,0,0
2021-11-22 01:52:50+00:00,0.040644072,0,0
2021-11-22 01:53:00+00:00,0.040455624,0,0
2021-11-22 01:53:10+00:00,0.042286716,0,0
2021-11-22 01:53:20+00:00,0.04418993,0,0
2021-11-22 01:53:30+00:00,0.04246613,0,0
2021-11-22 01:53:40+00:00,0.047120012,0,0
2021-11-22 01:53:50+00:00,0.038729895,0,0
2021-11-22 01:54:00+00:00,0.04847681,0,0
2021-11-22 01:54:10+00:00,0.04167637,0,0
2021-11-22 01:54:20+00:00,0.04428979,0,0
2021-11-22 01:54:30+00:00,0.041620173,0,0
2021-11-22 01:55:40+00:00,0.043803927,0,0
2021-11-22 01:55:50+00:00,0.043842766,0,0
2021-11-22 01:56:00+00:00,0.04311487,0,0
2021-11-22 01:56:10+00:00,0.042343333,0,0
2021-11-22 01:56:20+00:00,0.043860752,0,0
2021-11-22 01:56:30+00:00,0.045748454,0,0
2021-11-22 01:56:40+00:00,0.047007706,0,0
2021-11-22 01:56:50+00:00,0.04986183,0,0
2021-11-22 01:57:00+00:00,0.039149486,0,0
2021-11-22 01:58:10+00:00,0.08097039,0,0
2021-11-22 01:58:20+00:00,0.07986994,0,0
2021-11-22 01:58:30+00:00,0.055469863,0,0
2021-11-22 01:58:40+00:00,0.055280227,0,0
2021-11-22 01:58:50+00:00,0.051644288,0,0
2021-11-22 01:59:00+00:00,0.051703356,0,0
2021-11-22 01:59:10+00:00,0.055684123,0,0
2021-11-22 01:59:20+00:00,0.13352439,0,0
2021-11-22 01:59:30+00:00,0.12788314,0,0
2021-11-22 01:59:40+00:00,0.19744802,0,0
2021-11-22 01:59:50+00:00,0.17664434,0,0
2021-11-22 02:00:00+00:00,0.26448414,0,0
2021-11-22 02:00:10+00:00,0.23488732,0,0
2021-11-22 02:00:20+00:00,0.39749554,0,0
2021-11-22 02:00:30+00:00,0.7135343,1,1
2021-11-22 02:00:40+00:00,0.7237473,1,1
2021-11-22 02:00:50+00:00,0.72883904,1,1
2021-11-22 02:01:00+00:00,0.6542406,1,1
2021-11-22 02:01:10+00:00,0.76876205,1,1
2021-11-22 02:01:20+00:00,0.690264,1,1
2021-11-22 02:01:30+00:00,0.7258044,1,1
2021-11-22 02:01:40+00:00,0.7158498,1,1
2021-11-22 02:01:50+00:00,0.6397886,1,1
2021-11-22 02:02:00+00:00,0.29010668,1,0
2021-11-22 02:02:10+00:00,0.4125977,1,0
2021-11-22 02:02:20+00:00,0.28243506,1,0
2021-11-22 02:02:30+00:00,0.38327542,1,0
2021-11-22 02:02:40+00:00,0.2905147,0,0
2021-11-22 02:02:50+00:00,0.21593468,0,0
2021-11-22 02:03:00+00:00,0.16695325,0,0
2021-11-22 02:03:10+00:00,0.17852367,0,0
