timestamp,proba_smoothed,pred_event,y_true
2021-11-22 01:50:10+00:00,0.5078555345535278,0,0
2021-11-22 01:50:20+00:00,0.4357919692993164,0,0
2021-11-22 01:50:30+00:00,0.3645337581634521,0,0
2021-11-22 01:50:40+00:00,0.2892113125324249,0,0
2021-11-22 01:50:50+00:00,0.22542542195320125,0,0
2021-11-22 01:51:00+00:00,0.16953598544597623,0,0
2021-11-22 01:51:10+00:00,0.1207253535723686,0,0
2021-11-22 01:51:20+00:00,0.0881539821705818,0,0
2021-11-22 01:51:30+00:00,0.06516957447419165,0,0
2021-11-22 01:51:40+00:00,0.050648556145963655,0,0
2021-11-22 01:51:50+00:00,0.044573557968698496,0,0
2021-11-22 01:52:00+00:00,0.03621841898307952,0,0
2021-11-22 01:52:10+00:00,0.03785524923053833,0,0
2021-11-22 01:52:20+00:00,0.03657823746471078,0,0
2021-11-22 01:52:30+00:00,0.03615225073735995,0,0
2021-11-22 01:52:40+00:00,0.03833121637726475,0,0
2021-11-22 01:52:50+00:00,0.03715031343832403,0,0
2021-11-22 01:53:00+00:00,0.03459010570129627,0,0
2021-11-22 01:53:10+00:00,0.03387006550360247,0,0
2021-11-22 01:53:20+00:00,0.03296139347153022,0,0
2021-11-22 01:53:30+00:00,0.03375361119268605,0,0
2021-11-22 01:53:40+00:00,0.03493095341061514,0,0
2021-11-22 01:53:50+00:00,0.034117245094388494,0,0
2021-11-22 01:54:00+00:00,0.034718378434425455,0,0
2021-11-22 01:54:10+00:00,0.03306358996024481,0,0
2021-11-22 01:54:20+00:00,0.03278200741404743,0,0
2021-11-22 01:54:30+00:00,0.032395083700385394,0,0
2021-11-22 01:55:40+00:00,0.03330002665207786,0,0
2021-11-22 01:55:50+00:00,0.03350218498519661,0,0
2021-11-22 01:56:00+00:00,0.03423575975782634,0,0
2021-11-22 01:56:10+00:00,0.0325269455807624,0,0
2021-11-22 01:56:20+00:00,0.033423939651085005,0,0
2021-11-22 01:56:30+00:00,0.032788128737111726,0,0
2021-11-22 01:56:40+00:00,0.033628079940974616,0,0
2021-11-22 01:56:50+00:00,0.03332246014481777,0,0
2021-11-22 01:57:00+00:00,0.028427989298140964,0,0
2021-11-22 01:58:10+00:00,0.034017941960117794,0,0
2021-11-22 01:58:20+00:00,0.0382018918445239,0,0
2021-11-22 01:58:30+00:00,0.03417763469520387,0,0
2021-11-22 01:58:40+00:00,0.03158151422681318,0,0
2021-11-22 01:58:50+00:00,0.027877001850258744,0,0
2021-11-22 01:59:00+00:00,0.02676850789097037,0,0
2021-11-22 01:59:10+00:00,0.032179877062482154,0,0
2021-11-22 01:59:20+00:00,0.04757876986255796,0,0
2021-11-22 01:59:30+00:00,0.061782841646614975,0,0
2021-11-22 01:59:40+00:00,0.07279918477770288,0,0
2021-11-22 01:59:50+00:00,0.0753609054436481,0,0
2021-11-22 02:00:00+00:00,0.08588485796154713,0,0
2021-11-22 02:00:10+00:00,0.10090877341569171,0,0
2021-11-22 02:00:20+00:00,0.15865219072902623,0,0
2021-11-22 02:00:30+00:00,0.3595785882258679,0,1
2021-11-22 02:00:40+00:00,0.49278181708957347,0,1
2021-11-22 02:00:50+00:00,0.5891219253367519,0,1
2021-11-22 02:01:00+00:00,0.5855303689853153,0,1
2021-11-22 02:01:10+00:00,0.6510559609541775,0,1
2021-11-22 02:01:20+00:00,0.6805659467583585,0,1
2021-11-22 02:01:30+00:00,0.7232953032616192,0,1
2021-11-22 02:01:40+00:00,0.7213330102421888,0,1
2021-11-22 02:01:50+00:00,0.7003552336965828,0,1
2021-11-22 02:02:00+00:00,0.540575457780053,0,1
2021-11-22 02:02:10+00:00,0.4924534160903036,0,1
2021-11-22 02:02:20+00:00,0.40039670461481447,0,1
2021-11-22 02:02:30+00:00,0.38126463886538525,0,1
2021-11-22 02:02:40+00:00,0.30890857694410906,0,0
2021-11-22 02:02:50+00:00,0.24305472682633178,0,0
2021-11-22 02:03:00+00:00,0.19976413196753368,0,0
2021-11-22 02:03:10+00:00,0.15802797941226307,0,0
2021-11-22 02:03:20+00:00,0.12605326633369054,0,0
2021-11-22 02:03:30+00:00,0.13264343297907785,0,0
2021-11-22 02:03:40+00:00,0.18090555165069744,0,0
2021-11-22 02:03:50+00:00,0.18194279130612281,0,0
2021-11-22 02:04:00+00:00,0.19137238893696348,0,0
2021-11-22 02:04:10+00:00,0.21972443719976353,0,0
2021-11-22 02:04:20+00:00,0.17701720035238985,0,0
2021-11-22 02:04:30+00:00,0.17206438682177022,0,0
2021-11-22 02:04:40+00:00,0.21153031767426939,0,0
2021-11-22 02:04:50+00:00,0.2348308025659264,0,0
2021-11-22 02:05:00+00:00,0.2578173434055532,0,0
2021-11-22 02:05:10+00:00,0.26196835966805726,0,0
2021-11-22 02:05:20+00:00,0.26701926310002866,0,0
