_time,MODEM__11_IN_mean5m,MODEM__11_OUT_mean5m,MODEM__14_IN_mean5m,MODEM__14_OUT_mean5m,MODEM__16_IN_mean5m,MODEM__16_OUT_mean5m,MODEM__11_IN_std5m,MODEM__11_OUT_std5m,MODEM__14_IN_std5m,MODEM__14_OUT_std5m,MODEM__16_IN_std5m,MODEM__16_OUT_std5m,MODEM__11_IN_d1,MODEM__11_OUT_d1,MODEM__14_IN_d1,MODEM__14_OUT_d1,MODEM__16_IN_d1,MODEM__16_OUT_d1,MODEM__11_IN_slope5,MODEM__11_OUT_slope5,MODEM__14_IN_slope5,MODEM__14_OUT_slope5,MODEM__16_IN_slope5,MODEM__16_OUT_slope5,in_maneuver
2021-11-22 01:50:10+00:00,0.47412789115646276,0.7813186813186809,0.1305828571428566,-0.1756541666666661,-0.002898132656395876,-0.231174074074073,0.05062141495183651,0.024414142461971378,0.40148452017698594,0.30813252978037825,0.5588089401058458,1.20977918453624,0.0204081632653057,0.021978021978022233,-0.050780952380952454,0.06250000000000083,-0.29233254485663107,-0.2777777777777777,0.00544489795918352,0.004395604395604625,-0.013333333333332678,0.02500000000000041,-0.010384815092599736,0.07406666666666697,0
2021-11-22 01:50:20+00:00,0.47004625850340154,0.7802197802197798,0.09978920634920582,-0.1819041666666662,-0.04039885382411063,-0.3175925925925915,0.05251347194208899,0.025685809284205843,0.375393575714748,0.30324878592910537,0.528796001526266,1.1175646504055634,-0.14285714285714274,-0.08791208791208838,0.04761904761904762,0.0,0.10961749264409004,-0.03700000000000059,-0.010204081632653133,-0.013186813186813051,0.02476190476190542,0.05000000000000073,-0.005769341718111454,0.02593333333333373,0
2021-11-22 01:50:30+00:00,0.4714068027210886,0.7802197802197799,0.06931301587301533,-0.19336249999999947,-0.07719379218830993,-0.38796296296296184,0.053202734198759156,0.025685809284205843,0.34961549670366276,0.28928006905313147,0.49035678848546205,1.0296033918945162,0.1292653061224494,0.04395604395604458,-0.04761904761904762,0.03125000000000264,0.06732821785034214,0.25922222222222197,0.005444897959183676,1.7763568394002506e-16,0.0025371428571434734,0.018750000000001654,-1.8207657603852566e-15,0.059266666666667134,0
2021-11-22 01:50:40+00:00,0.4718598639455784,0.7813186813186809,0.038836825396824856,-0.20447499999999946,-0.11196946095117075,-0.4503074074074062,0.05366046586487282,0.026850936597000295,0.31688952464007436,0.27436684635611835,0.4615862031919372,0.944753830633579,0.01359183673469333,0.0439560439560438,0.01904761904761932,0.010374999999998016,-0.13944498932671673,0.05555555555555632,0.01020408163265299,0.004395604395604625,0.013965714285714931,0.045825000000000705,-0.03942768130156526,0.01111111111111172,0
2021-11-22 01:50:50+00:00,0.4733333333333335,0.782417582417582,0.007725714285713756,-0.2211416666666662,-0.1448220158079949,-0.5169740740740728,0.05551804631936411,0.026546805427742026,0.2748770308072954,0.2464824601488128,0.4322624166815811,0.8355488738236141,0.030612244897959662,-0.032967032967033405,0.0,-0.041625000000000655,0.0,-0.01855555555555572,0.010204081632653,-0.002197802197802057,-0.006346666666665916,0.012500000000001127,-0.050966364737784944,-0.003711111111110689,0
2021-11-22 01:51:00+00:00,0.47288027210884376,0.7838827838827835,-0.024020317460317995,-0.23919583333333297,-0.18713052174080133,-0.5799370370370358,0.055434464911919765,0.02637895950609287,0.22454089108231773,0.2124850595240167,0.3757360853444271,0.7096932618476075,-0.08502040816326512,0.010989010989011172,-0.044457142857142785,-0.041625000000000655,-0.043270062885826355,0.07411111111111007,-0.010881632653061163,-0.004395604395604269,-0.0050819047619039825,-0.00832499999999917,-0.0011538683436239983,0.06666666666666686,0
2021-11-22 01:51:10+00:00,0.4674380952380954,0.7838827838827834,-0.05322666666666718,-0.25273749999999956,-0.2337660339621902,-0.6438259259259246,0.055512754715126685,0.02637895950609287,0.16542946647167794,0.1812685018799421,0.2977076005449496,0.5304906166220001,-0.08844897959183728,-0.0439560439560438,0.0063619047619048325,0.0728750000000033,-0.08654012577164866,0.11111111111111265,-7.216449660063518e-17,0.004395604395604646,-0.01333333333333254,0.006250000000001489,-0.04038539202677174,0.0962888888888895,0
2021-11-22 01:51:20+00:00,0.47083945578231307,0.7853479853479849,-0.0811631746031751,-0.2256541666666662,-0.2751129829419783,-0.5938259259259246,0.05355362359015285,0.02612516878285419,0.03826410223914092,0.1779649013833153,0.16670352342351855,0.5339400170745461,0.10204081632653067,0.0439560439560438,0.05714285714285727,0.15624999999999986,0.2019269601338496,0.055555555555554345,-0.00544489795918382,0.004395604395604491,0.007619047619048439,0.03125000000000093,-0.01346564357007025,0.05555555555555598,0
2021-11-22 01:51:30+00:00,0.47310748299319744,0.7887663003663,-0.08201015873015924,-0.21245833333333283,-0.26790130579434085,-0.5419740740740727,0.05462153011507813,0.032383916976143214,0.03784734807083615,0.182723647604161,0.16734269768468735,0.5182048833573408,0.04081632653061207,0.08791208791208838,-0.03809523809523864,-0.10412500000000147,0.014423354295274082,-0.11111111111111066,-7.216449660063518e-17,0.013186813186813407,-0.0038095238095231534,0.008350000000001034,0.01730802515432791,0.022222222222222587,0
2021-11-22 01:51:40+00:00,0.4726530612244899,0.7909641025641022,-0.07851809523809575,-0.19509583333333289,-0.2578049577876484,-0.4857999999999987,0.05465157963978467,0.030901289032314743,0.041263612065866054,0.18125207098524956,0.1555794396167927,0.47315374734340326,-0.06804081632653008,-0.08791208791208838,0.08571428571428626,0.0,-0.1442335429527491,-0.11111111111111067,-0.01973061224489802,0.002197802197802412,0.013333333333334096,0.016675000000001168,-0.011538683436221909,0.003711111111111595,0
